,index,GR,PHIN,RESD,RESM,CAL,LITHO,WELL,DEPTH,proba_sable,proba_argile,litho_predite
860,4601,35.43165000000001,0.111631,7.753539937914426,6.3843267376969335,8.5128,0,10/1-A-19,1926.3039999999999,0.95422983,0.95422983,0
861,4603,31.80795,0.11408900000000001,7.8456433404359425,6.3843267376969335,8.5128,0,10/1-A-19,1926.4560000000001,0.96364975,0.96364975,0
862,4605,32.74965,0.11113350000000001,7.992916168537054,6.125932938112383,8.4103,0,10/1-A-19,1926.608,0.96364975,0.96364975,0
863,4607,33.01585,0.10794549999999999,8.214057037423215,5.26800350932421,8.5128,0,10/1-A-19,1926.76,0.96293473,0.96293473,0
864,4609,31.80795,0.1046705,8.158795077959029,4.815769789931738,8.5128,0,10/1-A-19,1926.912,0.96364975,0.96364975,0
865,4611,32.2106,0.113271,7.827222600149932,5.55572436404621,8.5128,0,10/1-A-19,1927.0639999999999,0.96364975,0.96364975,0
866,4613,31.204,0.1276175,7.661436536082947,6.660636991717451,8.5128,0,10/1-A-19,1927.2160000000001,0.96364975,0.96364975,0
867,4615,27.78165,0.15347249999999998,7.495650326899494,6.5316923103591105,8.5128,0,10/1-A-19,1927.368,0.9314539,0.9314539,0
868,4617,28.18425,0.1690805,7.293022985881152,6.5316923103591105,8.5128,0,10/1-A-19,1927.52,0.9190379,0.9190379,0
869,4619,28.2395,0.1485645,7.183236295347919,6.1488746236117775,8.6154,0,10/1-A-19,1927.672,0.93456674,0.93456674,0
870,4621,28.5869,0.10794749999999999,7.0719747267787385,5.358070078950144,8.5128,0,10/1-A-19,1927.8239999999998,0.96364975,0.96364975,0
871,4623,32.4119,0.0911705,7.016712817589211,4.870177109400653,8.5128,0,10/1-A-19,1927.976,0.96364975,0.96364975,0
872,4625,32.81455,0.07932049999999999,7.090395368372531,5.358067723953749,8.5128,0,10/1-A-19,1928.128,0.96293473,0.96293473,0
873,4627,33.217150000000004,0.067079,7.127236853436162,6.93694712069802,8.5128,0,10/1-A-19,1928.28,0.9625734,0.9625734,0
874,4629,34.557900000000004,0.0613155,7.274509495955686,6.089091586374013,8.4103,0,10/1-A-19,1928.432,0.95718116,0.95718116,0
875,4631,33.553349999999995,0.073024,7.2560887493624575,5.923305613512433,8.4103,0,10/1-A-19,1928.5839999999998,0.9594369,0.9594369,0
876,4633,31.946,0.0908355,7.163985383284137,5.996988263259665,8.4103,0,10/1-A-19,1928.736,0.96364975,0.96364975,0
877,4635,34.357,0.1046345,6.942937174001694,6.033829590515733,8.4103,0,10/1-A-19,1928.888,0.95718116,0.95718116,0
878,4637,35.96435,0.119683,6.795571649848019,6.052250332407472,8.4103,0,10/1-A-19,1929.04,0.95422983,0.95422983,0
879,4639,34.75885,0.13557750000000002,6.758730655118782,6.089091586374013,8.4103,0,10/1-A-19,1929.192,0.93897194,0.93897194,0
880,4641,35.76345000000001,0.14006649999999998,6.740309881402421,6.052250332407472,8.4103,0,10/1-A-19,1929.344,0.9333461,0.9333461,0
881,4643,35.1607,0.1339465,6.795571649848019,6.033829590515733,8.4103,0,10/1-A-19,1929.496,0.934851,0.934851,0
882,4645,35.1607,0.12497899999999999,6.850833860585961,6.052250332407472,8.4103,0,10/1-A-19,1929.648,0.95422983,0.95422983,0
883,4647,33.553349999999995,0.1156145,6.850833860585961,6.125932938112383,8.4103,0,10/1-A-19,1929.8,0.9594369,0.9594369,0
884,4649,33.75425,0.1164285,6.8324130069320725,6.1443536457619725,8.4103,0,10/1-A-19,1929.9520000000002,0.958058,0.958058,0
885,4651,33.95515,0.1196855,6.8324130069320725,6.107512300254397,8.4103,0,10/1-A-19,1930.104,0.958058,0.958058,0
886,4653,33.553349999999995,0.120093,6.758730655118782,6.015409075074764,8.4103,0,10/1-A-19,1930.256,0.9594369,0.9594369,0
887,4655,33.95515,0.1156155,6.629785621294958,5.996988263259665,8.4103,0,10/1-A-19,1930.408,0.958058,0.958058,0
888,4657,31.946,0.11561600000000001,6.6482062679672405,5.978567486407794,8.4103,0,10/1-A-19,1930.56,0.96364975,0.96364975,0
889,4659,34.156099999999995,0.123759,6.666626967050428,5.996988263259665,8.4103,0,10/1-A-19,1930.7120000000002,0.958058,0.958058,0
890,4661,33.3524,0.12213,6.721889207812498,6.015409075074764,8.4103,0,10/1-A-19,1930.864,0.9625734,0.9625734,0
891,4663,34.357,0.118873,6.869254650505644,5.978567486407794,8.4103,0,10/1-A-19,1931.016,0.95718116,0.95718116,0
892,4665,31.34325,0.118466,6.813992471379713,6.033829590515733,8.4103,0,10/1-A-19,1931.168,0.96364975,0.96364975,0
893,4667,28.5304,0.120502,6.850833860585961,5.960146723695412,8.4103,0,10/1-A-19,1931.32,0.96364975,0.96364975,0
894,4669,27.5258,0.121724,7.016619997742376,5.960146723695412,8.4103,0,10/1-A-19,1931.4720000000002,0.96364975,0.96364975,0
895,4671,29.33405,0.114804,7.163985383284137,6.052250332407472,8.4103,0,10/1-A-19,1931.624,0.96364975,0.96364975,0
896,4673,28.9322,0.1074845,7.311350974159613,6.254877684392937,8.4103,0,10/1-A-19,1931.776,0.96364975,0.96364975,0
897,4675,27.92765,0.105859,7.495557554873514,6.475925969457135,8.4103,0,10/1-A-19,1931.9279999999999,0.96364975,0.96364975,0
898,4677,26.11935,0.123762,7.495557554873514,6.475925969457135,8.4103,0,10/1-A-19,1932.08,0.96364975,0.96364975,0
899,4679,25.91845,0.1306905,7.5508197478929455,6.4575051777880175,8.4103,0,10/1-A-19,1932.2320000000002,0.9480421,0.9480421,0
900,4681,26.77505,0.132551,7.348285039879342,6.32906489716988,8.5128,0,10/1-A-19,1932.384,0.9480421,0.9480421,0
901,4683,27.98295,0.13706500000000002,7.18249906157395,6.273802615773596,8.5128,0,10/1-A-19,1932.536,0.9480421,0.9480421,0
902,4685,30.33865,0.14538199999999998,6.942937174001694,6.015409075074764,8.4103,0,10/1-A-19,1932.6879999999999,0.93558383,0.93558383,0
903,4687,33.6198,0.146506,5.635161676798414,5.05125118737911,8.5128,0,10/1-A-19,1932.84,0.92600614,0.92600614,0
904,4689,39.25665,0.116151,4.660256677100013,4.561387563129701,8.5128,0,10/1-A-19,1932.9920000000002,0.9194445,0.9194445,0
905,4691,45.2066,0.1013925,4.360663815911718,4.360603795543087,8.4103,0,10/1-A-19,1933.144,0.8783379,0.8783379,0
906,4693,49.22495,0.13150850000000006,4.30776230414298,4.360602518474827,8.4103,0,10/1-A-19,1933.296,0.85708046,0.85708046,0
907,4695,50.43045,0.16337000000000002,4.536866719663924,4.7244676299047565,8.4103,0,10/1-A-19,1933.4479999999999,0.85402644,0.85402644,0
908,4697,44.0011,0.1531475,5.239992036832393,5.357517916031098,8.4103,0,10/1-A-19,1933.6,0.91443145,0.91443145,0
909,4699,37.3708,0.1258025,6.242951404966497,5.923305613512433,8.4103,0,10/1-A-19,1933.7520000000002,0.95422983,0.95422983,0
910,4701,33.1515,0.09774,7.108723321141468,6.18119504809995,8.4103,0,10/1-A-19,1933.904,0.9625734,0.9625734,0
911,4703,29.33405,0.0948995,7.495557554873514,6.365401835731848,8.4103,0,10/1-A-19,1934.056,0.96364975,0.96364975,0
912,4705,27.92765,0.106676,7.366612896583242,6.199615874560969,8.4103,0,10/1-A-19,1934.2079999999999,0.96364975,0.96364975,0
913,4707,26.5212,0.11358900000000001,6.979778594033084,6.089091586374013,8.4103,0,10/1-A-19,1934.36,0.96364975,0.96364975,0
914,4709,24.71295,0.125397,6.9060959029789855,6.199615874560969,8.4103,0,10/1-A-19,1934.5120000000002,0.96364975,0.96364975,0
915,4711,25.5166,0.1258045,7.108723321141468,6.2732984271699825,8.4103,0,10/1-A-19,1934.664,0.96364975,0.96364975,0
916,4713,26.1711,0.0960895,7.256181636678634,6.32906489716988,8.5128,0,10/1-A-19,1934.816,0.96364975,0.96364975,0
917,4715,28.3856,0.044691,6.887767956630876,5.942230446913532,8.5128,0,10/1-A-19,1934.9679999999998,0.96364975,0.96364975,0
918,4717,31.80795,0.030883999999999998,5.893051232557413,5.5556501481544665,8.5128,0,10/1-A-19,1935.12,0.96364975,0.96364975,0
919,4719,35.76345000000001,0.055276000000000006,5.450862043156514,5.104971666570762,8.4103,0,10/1-A-19,1935.2720000000002,0.95422983,0.95422983,0
920,4721,40.18365,0.0896295,4.783227664508359,4.688128025149412,8.4103,0,10/1-A-19,1935.424,0.9194445,0.9194445,0
921,4723,40.9873,0.117254,4.712862480934304,4.724456979322835,8.4103,0,10/1-A-19,1935.576,0.9194445,0.9194445,0
922,4725,39.17905,0.1209185,4.765634606426738,4.7244560917692215,8.4103,0,10/1-A-19,1935.7279999999998,0.9194445,0.9194445,0
923,4727,35.1607,0.12743749999999998,4.783220132431124,4.851492619414709,8.4103,0,10/1-A-19,1935.88,0.9194445,0.9194445,0
924,4729,35.1607,0.13314600000000001,5.029281043316646,4.978335906545778,8.4103,0,10/1-A-19,1936.0320000000002,0.934851,0.934851,0
925,4731,34.156099999999995,0.143349,4.941434543861157,4.851491056073191,8.4103,0,10/1-A-19,1936.184,0.9052979,0.9052979,0
926,4733,34.557900000000004,0.13804249999999998,4.871128752436892,4.79706824139241,8.4103,0,10/1-A-19,1936.336,0.8915387,0.8915387,0
927,4735,35.96435,0.1201055,4.976572350087189,4.905876079102427,8.4103,0,10/1-A-19,1936.4879999999998,0.9396885,0.9396885,0
928,4737,35.96435,0.109526,5.362737599439829,5.104962566763162,8.4103,0,10/1-A-19,1936.64,0.95422983,0.95422983,0
929,4739,33.3524,0.10464849999999999,5.690331075543008,5.3394895397485795,8.4103,0,10/1-A-19,1936.7920000000001,0.9625734,0.9625734,0
930,4741,30.7405,0.098151,6.2797926608301555,5.6654161430816785,8.4103,0,10/1-A-19,1936.944,0.96364975,0.96364975,0
931,4743,29.9368,0.099369,7.108723321141468,5.849622718267764,8.4103,0,10/1-A-19,1937.096,0.96364975,0.96364975,0
932,4745,30.53955,0.1083075,7.071881890466401,5.996988263259665,8.4103,0,10/1-A-19,1937.2479999999998,0.96364975,0.96364975,0
933,4747,29.7359,0.1087145,7.219247526009878,6.033829590515733,8.4103,0,10/1-A-19,1937.4,0.96364975,0.96364975,0
934,4749,30.33865,0.1131885,7.311350974159613,6.052250332407472,8.4103,0,10/1-A-19,1937.5520000000001,0.96364975,0.96364975,0
935,4751,32.1469,0.12581099999999998,7.053461259638059,6.033829590515733,8.4103,0,10/1-A-19,1937.704,0.96364975,0.96364975,0
936,4753,31.54415,0.12907200000000002,6.924516521246227,5.9417260959565406,8.4103,0,10/1-A-19,1937.856,0.9480421,0.9480421,0
937,4755,30.33865,0.1294805,6.9060959029789855,5.996988263259665,8.4103,0,10/1-A-19,1938.0079999999998,0.9480421,0.9480421,0
938,4757,29.33405,0.12092349999999999,7.127144110148671,6.070670982126073,8.4103,0,10/1-A-19,1938.16,0.96364975,0.96364975,0
939,4759,28.9322,0.109529,7.403454249624954,6.1627744475420485,8.4103,0,10/1-A-19,1938.3120000000001,0.96364975,0.96364975,0
940,4761,28.5304,0.0977475,7.698185147218478,6.3838224633833125,8.4103,0,10/1-A-19,1938.464,0.96364975,0.96364975,0
941,4763,28.9322,0.1005895,7.974495369236724,6.346981070336456,8.4103,0,10/1-A-19,1938.616,0.96364975,0.96364975,0
942,4765,29.53495,0.11359749999999999,7.900812625685442,6.236457061916102,8.4103,0,10/1-A-19,1938.7679999999998,0.96364975,0.96364975,0
943,4767,29.33405,0.1294825,7.587661128784473,6.18119504809995,8.4103,0,10/1-A-19,1938.92,0.9480421,0.9480421,0
944,4769,31.1423,0.140498,6.703468442043231,5.960146723695412,8.4103,0,10/1-A-19,1939.0720000000001,0.9468246,0.9468246,0
945,4771,32.950599999999994,0.1597045,5.63506884989054,5.267403932206587,8.4103,0,10/1-A-19,1939.224,0.9301514,0.9301514,0
946,4773,35.3616,0.169526,4.871081230112886,4.706275360510747,8.4103,0,10/1-A-19,1939.376,0.8301432,0.8301432,0
947,4775,41.38915,0.185092,4.4486941379198965,4.433444296327503,8.4103,0,10/1-A-19,1939.5279999999998,0.82857764,0.82857764,0
948,4777,46.613,0.1920615,4.290031952527876,4.360578253868011,8.4103,0,10/1-A-19,1939.68,0.82857764,0.82857764,0
949,4779,46.21120000000001,0.1756695,4.3429336133676495,4.488064296016812,8.4103,0,10/1-A-19,1939.832,0.8293954,0.8293954,0
950,4781,41.791000000000004,0.14866849999999998,4.64240431179816,4.9058568312350515,8.4103,0,10/1-A-19,1939.984,0.86012745,0.86012745,0
951,4783,35.3616,0.12133499999999998,5.152131384141705,5.411438887540852,8.4103,0,10/1-A-19,1940.136,0.95422983,0.95422983,0
952,4785,31.74505,0.103842,5.432815916325265,5.393452531038076,8.4103,0,10/1-A-19,1940.2879999999998,0.96364975,0.96364975,0
953,4787,30.9414,0.10872,5.257425577925564,5.104937086861344,8.4103,0,10/1-A-19,1940.44,0.96364975,0.96364975,0
954,4789,32.950599999999994,0.12907849999999998,5.011642120409831,4.94208946552787,8.4103,0,10/1-A-19,1940.592,0.9397094,0.9397094,0
955,4791,35.5625,0.1327485,5.029205790081296,4.978308364121838,8.4103,0,10/1-A-19,1940.744,0.934851,0.934851,0
956,4793,35.3616,0.11278800000000001,5.3451293850005035,5.24936186371092,8.4103,0,10/1-A-19,1940.896,0.95422983,0.95422983,0
957,4795,30.9414,0.078702,6.353475379837993,6.015409075074764,8.4103,0,10/1-A-19,1941.0479999999998,0.96364975,0.96364975,0
958,4797,27.5258,0.060925,7.882391934882393,6.291718943152016,8.4103,0,10/1-A-19,1941.2,0.96364975,0.96364975,0
959,4799,28.9322,0.0649605,8.41659195462471,6.439084521068626,8.4103,0,10/1-A-19,1941.352,0.96364975,0.96364975,0
960,4800,27.7267,0.061329,8.545536517401636,6.328560517738117,8.4103,0,10/1-A-19,1941.504,0.96364975,0.96364975,0
961,4802,27.7267,0.0589095,8.545536517401636,6.1443536457619725,8.4103,0,10/1-A-19,1941.656,0.96364975,0.96364975,0
962,4804,29.9368,0.0669795,8.361329688878637,6.107512300254397,8.4103,0,10/1-A-19,1941.808,0.96364975,0.96364975,0
963,4806,30.53955,0.086802,8.011336800535972,5.886463966665702,8.4103,0,10/1-A-19,1941.96,0.96364975,0.96364975,0
964,4808,28.9322,0.108723,7.5508197478929455,5.831201893832973,8.4103,0,10/1-A-19,1942.112,0.96364975,0.96364975,0
965,4810,29.13315,0.1270435,6.6482062679672405,5.249351361919577,8.4103,0,10/1-A-19,1942.264,0.96364975,0.96364975,0
966,4812,30.9414,0.1486745,5.616648181021722,4.797036876042205,8.4103,0,10/1-A-19,1942.4160000000002,0.93456674,0.93456674,0
967,4814,30.7405,0.1584865,4.976474398449006,4.7788881713078775,8.4103,0,10/1-A-19,1942.568,0.9103563,0.9103563,0
968,4816,29.53495,0.1523535,4.783113003413369,4.905841284610169,8.4103,0,10/1-A-19,1942.72,0.8815083,0.8815083,0
969,4818,28.788200000000003,0.13380599999999998,4.765661861995392,4.833826513987521,8.5128,0,10/1-A-19,1942.872,0.90900254,0.90900254,0
970,4820,32.34780000000001,0.12500750000000002,4.6247551425368885,4.7062581874419145,8.4103,0,10/1-A-19,1943.024,0.93553996,0.93553996,0
971,4822,37.2435,0.13216550000000002,4.695291472193224,4.779393204635267,8.5128,0,10/1-A-19,1943.328,0.8870806,0.8870806,0
972,4824,42.59465,0.1360185,4.695147078154436,4.579024342969705,8.4103,0,10/1-A-19,1943.48,0.8870806,0.8870806,0
973,4826,45.2066,0.1417335,4.765512799026234,4.579024342969705,8.4103,0,10/1-A-19,1943.632,0.8846084,0.8846084,0
974,4828,41.791000000000004,0.13153150000000002,5.362621797788706,5.267371442697988,8.4103,0,10/1-A-19,1943.7839999999999,0.934851,0.934851,0
975,4830,36.16525,0.1058805,6.095585795190858,5.75751943086866,8.4103,0,10/1-A-19,1943.9360000000001,0.95422983,0.95422983,0
976,4832,34.156099999999995,0.0815395,6.942937174001694,6.1443536457619725,8.4103,0,10/1-A-19,1944.088,0.958058,0.958058,0
977,4834,31.74505,0.06859799999999999,7.698185147218478,6.236457061916102,8.4103,0,10/1-A-19,1944.24,0.96364975,0.96364975,0
978,4836,34.557900000000004,0.075874,7.716605867604568,6.218036215707839,8.4103,0,10/1-A-19,1944.392,0.95718116,0.95718116,0
979,4838,34.156099999999995,0.089643,7.6797644242590835,6.254877684392937,8.4103,0,10/1-A-19,1944.5439999999999,0.958058,0.958058,0
980,4840,33.95515,0.10100599999999997,7.587661128784473,6.2732984271699825,8.4103,0,10/1-A-19,1944.6960000000001,0.958058,0.958058,0
981,4842,33.553349999999995,0.1030375,7.477136996045588,6.346981070336456,8.4103,0,10/1-A-19,1944.848,0.9594369,0.9594369,0
982,4844,33.95515,0.100194,7.5323990753795185,6.365401835731848,8.4103,0,10/1-A-19,1945.0,0.958058,0.958058,0
983,4846,35.1607,0.1026315,7.5508197478929455,6.4022430142896445,8.4103,0,10/1-A-19,1945.152,0.95422983,0.95422983,0
984,4848,34.357,0.0997885,7.661343723372997,6.4575051777880175,8.4103,0,10/1-A-19,1945.3039999999999,0.95718116,0.95718116,0
985,4850,32.74965,0.089239,7.882391934882393,6.475925969457135,8.4103,0,10/1-A-19,1945.4560000000001,0.96364975,0.96364975,0
986,4852,32.950599999999994,0.08316100000000001,8.029757413308984,6.346981070336456,8.4103,0,10/1-A-19,1945.608,0.96293473,0.96293473,0
987,4854,30.9414,0.0831615,8.048178129376888,6.218036215707839,8.4103,0,10/1-A-19,1945.76,0.96364975,0.96364975,0
988,4856,31.54415,0.08761849999999999,8.177122797183014,5.9417260959565406,8.4103,0,10/1-A-19,1945.912,0.96364975,0.96364975,0
989,4858,31.54415,0.097354,8.21396419609864,5.739098780650433,8.4103,0,10/1-A-19,1946.0639999999999,0.96364975,0.96364975,0
990,4860,30.13775,0.11117049999999999,8.158702285330168,5.610153980026378,8.4103,0,10/1-A-19,1946.2160000000001,0.96364975,0.96364975,0
991,4862,32.1469,0.122977,7.974495369236724,5.720677939069951,8.4103,0,10/1-A-19,1946.368,0.96364975,0.96364975,0
992,4864,30.7405,0.12990649999999998,7.642923095404695,5.996988263259665,8.4103,0,10/1-A-19,1946.52,0.9480421,0.9480421,0
993,4866,28.7313,0.13398549999999998,7.477136996045588,6.236457061916102,8.4103,0,10/1-A-19,1946.672,0.9480421,0.9480421,0
994,4868,27.92765,0.14010799999999998,7.385033571087749,6.328560517738117,8.4103,0,10/1-A-19,1946.8239999999998,0.9468246,0.9468246,0
995,4870,29.7359,0.1417415,7.421874951407778,6.2732984271699825,8.4103,0,10/1-A-19,1946.976,0.9468246,0.9468246,0
996,4872,32.950599999999994,0.13276300000000002,7.5323990753795185,6.125932938112383,8.4103,0,10/1-A-19,1947.128,0.9470369,0.9470369,0
997,4874,31.54415,0.11972000000000001,7.716605867604568,5.978567486407794,8.4103,0,10/1-A-19,1947.28,0.96364975,0.96364975,0
998,4876,29.7359,0.1058865,7.716605867604568,5.978567486407794,8.4103,0,10/1-A-19,1947.432,0.96364975,0.96364975,0
999,4878,31.1423,0.089648,7.900812625685442,6.052250332407472,8.4103,0,10/1-A-19,1947.5839999999998,0.96364975,0.96364975,0
1000,4880,32.34780000000001,0.087621,8.08501958568614,6.254877684392937,8.4103,0,10/1-A-19,1947.736,0.96364975,0.96364975,0
1001,4882,31.1423,0.104262,8.103440223683501,6.2732984271699825,8.4103,0,10/1-A-19,1947.888,0.96364975,0.96364975,0
1002,4884,31.1423,0.12053599999999999,7.587661128784473,5.812781263763218,8.4103,0,10/1-A-19,1948.04,0.96364975,0.96364975,0
1003,4886,31.946,0.133581,6.8324130069320725,5.812781263763218,8.4103,0,10/1-A-19,1948.192,0.9480421,0.9480421,0
1004,4888,34.75885,0.139295,6.629785621294958,5.978567486407794,8.4103,0,10/1-A-19,1948.344,0.93755585,0.93755585,0
1005,4890,34.357,0.12379649999999999,6.629785621294958,5.996988263259665,8.4103,0,10/1-A-19,1948.496,0.95718116,0.95718116,0
1006,4892,32.34780000000001,0.097358,6.8324130069320725,6.070670982126073,8.4103,0,10/1-A-19,1948.648,0.96364975,0.96364975,0
1007,4894,29.13315,0.08600150000000001,7.495557554873514,6.254877684392937,8.4103,0,10/1-A-19,1948.8,0.96364975,0.96364975,0
1008,4896,30.33865,0.0933,8.140281662035108,6.1627744475420485,8.4103,0,10/1-A-19,1948.9520000000002,0.96364975,0.96364975,0
1009,4898,31.54415,0.09979500000000001,8.269226248335434,5.9417260959565406,8.4103,0,10/1-A-19,1949.104,0.96364975,0.96364975,0
1010,4900,32.34780000000001,0.1022325,8.342909087585603,6.1627744475420485,8.4103,0,10/1-A-19,1949.256,0.96364975,0.96364975,0
1011,4902,34.156099999999995,0.104671,8.269226248335434,6.328560517738117,8.4103,0,10/1-A-19,1949.408,0.958058,0.958058,0
1012,4904,32.1469,0.11077,8.158702285330168,6.494346402527081,8.4103,0,10/1-A-19,1949.56,0.96364975,0.96364975,0
1013,4906,32.1469,0.123799,7.93765401429321,6.660132542300347,8.4103,0,10/1-A-19,1949.7120000000002,0.96364975,0.96364975,0
1014,4908,35.96435,0.13236099999999998,7.311350974159613,6.199615874560969,8.4103,0,10/1-A-19,1949.864,0.934851,0.934851,0
1015,4910,37.3708,0.1344015,6.611364999921364,5.960146723695412,8.4103,0,10/1-A-19,1950.016,0.934851,0.934851,0
1016,4912,37.5717,0.140524,6.408737500744344,5.904884895093532,8.4103,0,10/1-A-19,1950.168,0.9333461,0.9333461,0
1017,4914,36.76805,0.13358599999999998,6.427158297789474,5.923305613512433,8.4103,0,10/1-A-19,1950.32,0.934851,0.934851,0
1018,4916,34.95975,0.110772,6.556102986101565,6.015409075074764,8.4103,0,10/1-A-19,1950.4720000000002,0.95718116,0.95718116,0
1019,4918,36.366200000000006,0.100204,7.108723321141468,6.236457061916102,8.4103,0,10/1-A-19,1950.624,0.95422983,0.95422983,0
1020,4920,35.1607,0.099392,7.366612896583242,6.218036215707839,8.4103,0,10/1-A-19,1950.776,0.95422983,0.95422983,0
1021,4922,34.95975,0.0953325,7.385033571087749,6.033829590515733,8.4103,0,10/1-A-19,1950.9279999999999,0.95718116,0.95718116,0
1022,4924,35.1607,0.09452100000000001,7.569240467145853,5.978567486407794,8.4103,0,10/1-A-19,1951.08,0.95422983,0.95422983,0
1023,4926,33.3524,0.0965505,7.735026495268984,6.052250332407472,8.4103,0,10/1-A-19,1951.2320000000002,0.9625734,0.9625734,0
1024,4928,33.3524,0.096551,7.827129930683468,6.052250332407472,8.4103,0,10/1-A-19,1951.384,0.9625734,0.9625734,0
1025,4930,33.75425,0.101424,7.919233310383872,6.089091586374013,8.4103,0,10/1-A-19,1951.536,0.958058,0.958058,0
1026,4932,33.75425,0.1132155,7.974495369236724,5.996988263259665,8.4103,0,10/1-A-19,1951.6879999999999,0.958058,0.958058,0
1027,4934,34.357,0.119322,7.956074649912062,6.033829590515733,8.4103,0,10/1-A-19,1951.84,0.95718116,0.95718116,0
1028,4936,33.1515,0.115251,7.900812625685442,6.125932938112383,8.4103,0,10/1-A-19,1951.9920000000002,0.9625734,0.9625734,0
1029,4938,30.9414,0.11687950000000001,7.863971283441582,6.254877684392937,8.4103,0,10/1-A-19,1952.144,0.96364975,0.96364975,0
1030,4940,29.53495,0.11769400000000001,7.900812625685442,6.365401835731848,8.4103,0,10/1-A-19,1952.296,0.96364975,0.96364975,0
1031,4942,30.53955,0.12054549999999999,7.93765401429321,6.4022430142896445,8.4103,0,10/1-A-19,1952.4479999999999,0.96364975,0.96364975,0
1032,4944,32.54875,0.116066,8.029757413308984,6.4022430142896445,8.4103,0,10/1-A-19,1952.6,0.96364975,0.96364975,0
1033,4946,31.946,0.1087425,8.103440223683501,6.365401835731848,8.4103,0,10/1-A-19,1952.7520000000002,0.96364975,0.96364975,0
1034,4948,29.7359,0.104677,8.103440223683501,6.439084521068626,8.4103,0,10/1-A-19,1952.904,0.96364975,0.96364975,0
1035,4950,30.7405,0.105897,8.066598888604624,6.494346402527081,8.4103,0,10/1-A-19,1953.056,0.96364975,0.96364975,0
1036,4952,30.13775,0.10915,8.08501958568614,6.475925969457135,8.4103,0,10/1-A-19,1953.2079999999999,0.96364975,0.96364975,0
1037,4954,29.13315,0.1132185,8.121860813367077,6.3838224633833125,8.4103,0,10/1-A-19,1953.36,0.96364975,0.96364975,0
1038,4956,30.53955,0.10589749999999999,8.121860813367077,6.236457061916102,8.4103,0,10/1-A-19,1953.5120000000002,0.96364975,0.96364975,0
1039,4958,31.74505,0.10264649999999999,8.066598888604624,6.254877684392937,8.4103,0,10/1-A-19,1953.664,0.96364975,0.96364975,0
1040,4960,32.950599999999994,0.110778,7.992916168537054,6.3838224633833125,8.4103,0,10/1-A-19,1953.816,0.96293473,0.96293473,0
1041,4962,31.946,0.1148475,7.956074649912062,6.4575051777880175,8.4103,0,10/1-A-19,1953.9679999999998,0.96364975,0.96364975,0
1042,4964,30.9414,0.114848,7.974495369236724,6.531187929431559,8.4103,0,10/1-A-19,1954.12,0.96364975,0.96364975,0
1043,4966,31.34325,0.10630550000000001,8.011336800535972,6.549608681263424,8.4103,0,10/1-A-19,1954.2720000000002,0.96364975,0.96364975,0
1044,4968,32.34780000000001,0.098586,8.08501958568614,6.439084521068626,8.4103,0,10/1-A-19,1954.424,0.96364975,0.96364975,0
1045,4970,35.5625,0.093309,8.121860813367077,6.2732984271699825,8.4103,0,10/1-A-19,1954.576,0.95422983,0.95422983,0
1046,4972,36.5671,0.09655599999999999,8.121860813367077,6.199615874560969,8.4103,0,10/1-A-19,1954.7279999999998,0.95422983,0.95422983,0
1047,4974,35.1607,0.10793299999999999,8.103440223683501,6.218036215707839,8.4103,0,10/1-A-19,1954.88,0.95422983,0.95422983,0
1048,4976,33.1515,0.10712,8.066598888604624,6.199615874560969,8.4103,0,10/1-A-19,1955.0320000000002,0.9625734,0.9625734,0
1049,4978,31.946,0.106307,8.103440223683501,5.886463966665702,8.4103,0,10/1-A-19,1955.184,0.96364975,0.96364975,0
1050,4980,31.946,0.1115945,8.066598888604624,5.573312296491811,8.4103,0,10/1-A-19,1955.336,0.96364975,0.96364975,0
1051,4982,32.54875,0.1172935,7.992916168537054,5.3753409057311226,8.4103,0,10/1-A-19,1955.4879999999998,0.96364975,0.96364975,0
1052,4984,33.75425,0.125442,7.900812625685442,5.3033248083585764,8.4103,0,10/1-A-19,1955.64,0.958058,0.958058,0
1053,4986,34.156099999999995,0.135639,7.790288628098117,5.411311174361258,8.4103,0,10/1-A-19,1955.7920000000001,0.94019836,0.94019836,0
1054,4988,35.1607,0.14257999999999998,7.698185147218478,5.537022013548087,8.4103,0,10/1-A-19,1955.944,0.9246094,0.9246094,0
1055,4990,33.75425,0.140947,7.642923095404695,5.702257312186982,8.4103,0,10/1-A-19,1956.096,0.9388089,0.9388089,0
1056,4992,33.95515,0.139722,7.587661128784473,5.739098780650433,8.4103,0,10/1-A-19,1956.2479999999998,0.9388089,0.9388089,0
1057,4994,34.357,0.137681,7.5323990753795185,5.591732970847578,8.4103,0,10/1-A-19,1956.4,0.93755585,0.93755585,0
1058,4996,34.75885,0.13809000000000002,7.513978387832145,5.429282030440871,8.4103,0,10/1-A-19,1956.5520000000001,0.93755585,0.93755585,0
1059,4998,34.557900000000004,0.13278449999999994,7.6245022801307645,5.375331184069245,8.4103,0,10/1-A-19,1956.704,0.93897194,0.93897194,0
1060,5000,35.76345000000001,0.122999,7.661343723372997,5.42927939869109,8.4103,0,10/1-A-19,1956.856,0.95422983,0.95422983,0
1061,5002,35.3616,0.11892550000000002,7.642923095404695,5.739098780650433,8.4103,0,10/1-A-19,1957.0079999999998,0.95422983,0.95422983,0
1062,5004,35.76345000000001,0.127891,7.587661128784473,6.107512300254397,8.4103,0,10/1-A-19,1957.16,0.95422983,0.95422983,0
